0.15839,7.95,127.12,44
0.031679,1.52,153.03,9
0.084477,2.74,162.77,34
0.079197,4.17,201.69,27
0.45512,3.57,44.52,4
0.036959,2.53,165.4,11
0.16367,2.78,72.02,4
0,2.29,64.49,47
0.052798,3.77,145.52,32
0.23337,3.06,74.6,19
0.67265,6.71,84.13,20
0,3.87,58.37,7
0.62936,4.07,357.96,12
0.17423,2.31,133.48,35
0,2.89,77.99,14
0.14784,1.92,350.77,29
0.052798,2.27,311.98,9
0.042239,2.09,322.15,33
0,2.57,270.14,46
0.55016,6.18,124.3,21
0.85216,7.41,115.73,36
0.40232,5.38,152.82,40
0.1056,4.91,60.62,14
0.19535,5.15,75.22,40
0.031679,4.47,219.18,33
0.21753,3.58,55.6,7
0.97888,9.95,115.42,41
0.015839,5.88,22.57,48
0.44984,3.6,219.36,29
0.073918,2.53,196.41,26
0.29673,3.6,51.67,37
0.93664,9.92,37.41,40
0.17423,3.26,199.87,27
0.0052798,1.91,318.09,18
0.15312,3.27,224.64,39
0.11616,3.94,82.09,41
0.18479,2.05,56.9,9
0.23865,2.88,146.84,7
0.11088,2.43,290.65,8
0.32841,4.62,72.26,12
0,1.77,158.7,23
0.69377,7.12,185.03,44
0.0052798,1.9,185.45,24
0.43928,4.59,187.17,20
0,4.23,124.71,42
0.084477,3.18,38.84,12
0.14784,2.28,12.52,6
0.14256,3.42,181.19,26
0,1.36,157.45,8
0.058078,3.87,327.8,38
0.22281,1.96,257.64,9
0.17951,3.05,63.34,3
0.042239,3.44,44.82,27
0.3812,2.94,23.85,3
0.026399,1.14,7.53,13
0.44456,6.02,56.51,39
0.26505,2.76,340.94,2
0.132,3.15,148.6,35
0.058078,2.56,215.48,13
0.036959,3.73,86.68,44
0.015839,3.79,156.3,7
0.85216,8.86,49.43,20
0.27561,4.31,81.62,9
0.434,8.27,89.51,18
0.67265,5.43,108.82,5
0.28089,3.82,184.88,22
0.4868,4.91,116.18,2
0.99472,10.57,155.17,20
0.12672,3.29,149.13,32
0.52904,4.56,336.11,1
0.11088,4.22,90.16,12
0.47096,5.32,58.14,38
0,0.4,157.57,20
0.073918,2.07,196.98,33
0.13728,3.02,217.62,38
0.49208,3.92,298.35,32
0.22281,2.44,252.31,30
0.084477,3.72,61.87,32
0.068638,1.16,213.86,24
0.24921,3.17,295.53,24
0.29145,5.5,111.15,33
0.015839,2.31,193.05,12
0.25977,2.61,101.51,5
0.11616,3.23,220.16,31
0.41288,3.65,108.91,7
0.0052798,2.17,188,45
0.15839,4.69,109.35,8
0.30729,5.02,318.72,13
0.74129,4.61,198.58,30
0,1.85,117.08,25
0.16895,2.95,63.42,4
0.30201,5.51,123.32,14
0.14256,3.39,90.41,48
0.036959,3.2,92.21,15
0.14784,3.6,108.49,5
0,2.51,48.6,33
0.47096,5.06,54.4,25
0.3548,3.77,84.63,43
0.042239,1.24,61.4,48
0,3.98,171,35
0.18479,1.18,96.44,19
0.031679,2.79,133.07,15
0.58184,4.31,59.43,35
0.80465,5.39,131.04,46
0.31257,4.19,349.11,32
0.015839,4.31,341.85,43
0.052798,4.34,117.49,40
0.33897,5.1,142.63,4
0.32841,4.65,24.54,10
0.0052798,2.32,30.8,37
0,1.32,324.21,21
0.30729,7.95,116.59,40
0,1.86,188.43,33
